Title,Year,Cited by,DOI,ISSN
Combining high quality data with rigorous methods: emulation of a target trial using electronic health records and a nested case-control design,2023,0,10.1136/bmj-2022-072346,17561833
"Covid inquiry: Hancock is grilled on care homes, lockdowns, and testing",2023,0,10.1136/bmj.p2868,17561833
The relation of insomnia and obstructive sleep apnea on sexual function and climacteric symptoms in postmenopausal women,2023,0,10.1016/j.sleepe.2023.100063,26673436
Sexually dimorphic effects of a modified adolescent social isolation paradigm on behavioral risk factors of alcohol use disorder in Long Evans Rats,2023,0,10.1016/j.addicn.2023.100134,27723925
Covid-19: Preliminary figures show 1.2% of people in England had infection at end of November,2023,0,10.1136/bmj.p2917,17561833
"Increase taxes on alcohol and sugary drinks, WHO urges",2023,0,10.1136/bmj.p2897,17561833
MPs back compensation scheme for patients given infected blood,2023,0,10.1136/bmj.p2878,17561833
"Parasomnia patients and risk of injury, a 16-years clinical study",2023,0,10.1016/j.sleepe.2023.100057,26673436
Cheers not tears: champagne corks and eye injury,2023,1,10.1136/bmj.p2520,17561833
"Craving dynamics and related cerebral substrates predict timing of use in alcohol, tobacco, and cannabis use disorders",2023,0,10.1016/j.addicn.2023.100138,27723925
"Conditions in Gaza are ripe for ""epidemics and public health disaster,"" UN warns",2023,1,10.1136/bmj.p2887,17561833
Covid-19: WHO adds JN.1 as new variant of interest,2023,19,10.1136/bmj.p2975,17561833
Gaza: Death toll rises to nearly 20 000 as attacks on hospitals and staff continue,2023,0,10.1136/bmj.p2973,17561833
Firearms-related injury and sex: A comparative National Trauma Database (NTDB) Study,2023,0,10.1136/tsaco-2023-001181,23975776
"Tattoo-Associated Skin Reactions: A Danish Population-Based Survey in 5,914 Tattooed Individuals",2023,0,10.1159/000535536,10188665
Nearly 89 000 appointments in England were lost during junior doctors' strike in December,2023,0,10.1136/bmj.p2986,17561833
Europe suspends hundreds of generic drugs over serious data concerns,2023,0,10.1136/bmj.p2981,17561833
